input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
MixedDirectionRuns,1000,ALL,500,V3,9.2530000000000001,8.260250000000001,10.308,2.0477499999999988,1.0300000000000002,13.231,0.69934245332930245,0.68633715236687154,0.56155333722369638,0.81603213971864863
MixedDirectionRuns,1000,ALL,500,V4,8.2545000000000002,7.29575,9.9727499999999996,2.6769999999999996,1.2320000000000002,13.231,0.62387574635326126,0.63431197743693857,0.50031668222844683,0.77208808825131625
MixedDirectionRuns,1000,ALL,500,V5,8.3140000000000001,7.5670000000000002,9.8719999999999999,2.3049999999999997,0.99349999999999961,13.231,0.62837276094021621,0.63816115232448634,0.52210216845640134,0.79946066132032145
MixedDirectionRuns,1000,ALL,500,V6,8.1305000000000014,7.4610000000000003,9.2727500000000003,1.81175,0.93649999999999878,13.231,0.61450381679389321,0.63290085817069675,0.50917719670578321,0.75146812050930167
MixedDirectionRuns,1000,ALL,500,V7,6.5939999999999994,6.0465,7.3795000000000002,1.3330000000000002,0.67249999999999988,13.231,0.49837502834252889,0.50817743992837194,0.42104703137831634,0.58590060896778628
MixedDirectionRuns,1000,ALL,500,std::sort,13.231,11.708749999999998,15.148,3.4392500000000013,1.6269999999999998,13.231,1,1,1,1
BlockSorted,1000,ALL,500,V1,8.9469999999999992,7.9169999999999998,9.7324999999999999,1.8155000000000001,0.8830000000000009,12.515000000000001,0.71490211745904908,0.6928726395755358,0.55934368366279541,0.84769911330964065
BlockSorted,1000,ALL,500,V2,4.2010000000000005,3.774,4.5525000000000002,0.77850000000000019,0.40250000000000008,12.515000000000001,0.33567718737514984,0.33314224792712166,0.26768752151306435,0.40665050601346103
BlockSorted,1000,ALL,500,V3,7.8004999999999995,7.0970000000000004,8.6795000000000009,1.5825000000000005,0.80899999999999972,12.515000000000001,0.62329204954055129,0.6210050905158413,0.51044721647648195,0.75376073823955458
BlockSorted,1000,ALL,500,V4,7.1704999999999997,6.3632499999999999,8.5657499999999995,2.2024999999999997,1.1239999999999997,12.515000000000001,0.57295245705153808,0.59979556933097933,0.4628204226981682,0.73662978425276893
BlockSorted,1000,ALL,500,V5,7.1950000000000003,6.266,8.2464999999999993,1.9804999999999993,0.9839999999999991,12.515000000000001,0.5749101078705553,0.58757100337675094,0.45830663284224438,0.72064865335618633
BlockSorted,1000,ALL,500,V6,7.4885000000000002,6.6310000000000002,8.1922500000000014,1.5612500000000011,0.77099999999999991,12.515000000000001,0.59836196564123045,0.58548787521897372,0.47470939380933996,0.71287404987407488
BlockSorted,1000,ALL,500,V7,5.8715000000000002,5.2910000000000004,7.3600000000000003,2.069,0.84300000000000042,12.515000000000001,0.46915701158609668,0.49099780974218343,0.38285989979303831,0.6071980788715392
BlockSorted,1000,ALL,500,std::sort,12.515000000000001,10.6845,14.81175,4.1272500000000001,2.0545000000000009,12.515000000000001,1,1,1,1
OrganPipe,1000,ALL,500,V1,3.8109999999999999,3.3125,4.0529999999999999,0.74049999999999994,0.31349999999999989,11.298500000000001,0.33730141169181749,0.31557140391698846,0.27674823852497415,0.36478127925985426
OrganPipe,1000,ALL,500,V2,2.4710000000000001,2.3767499999999999,2.6280000000000001,0.2512500000000002,0.11899999999999977,11.298500000000001,0.21870159755719784,0.22015633404120349,0.18845721733702936,0.23700081301093318
OrganPipe,1000,ALL,500,V3,4.7484999999999999,4.3657500000000002,5.2315000000000005,0.86575000000000024,0.42799999999999994,11.298500000000001,0.42027702792406069,0.40982469222497531,0.35167736147176903,0.46476724921201029
OrganPipe,1000,ALL,500,V4,3.8694999999999999,3.4555000000000002,4.2275,0.7719999999999998,0.39300000000000002,11.298500000000001,0.34247909014470945,0.32611588307518369,0.27491590524719078,0.3775675208063457
OrganPipe,1000,ALL,500,V5,4.0214999999999996,3.9312499999999999,4.2859999999999996,0.35474999999999968,0.14299999999999979,11.298500000000001,0.35593220338983045,0.3615855271973355,0.29983041754383433,0.39408986519041844
OrganPipe,1000,ALL,500,V6,4.3815,4.1507500000000004,4.7112499999999997,0.56049999999999933,0.27400000000000002,11.298500000000001,0.3877948400230119,0.38464915516815501,0.31884927899685628,0.42522854786094788
OrganPipe,1000,ALL,500,V7,2.9204999999999997,2.8399999999999999,3.12825,0.28825000000000012,0.11349999999999971,11.298500000000001,0.25848563968668403,0.2612529052871963,0.22350135351867628,0.27784527329424641
OrganPipe,1000,ALL,500,std::sort,11.298500000000001,10.345499999999999,13.4375,3.0920000000000005,1.093,11.298500000000001,1,1,1,1
Rotated,1000,ALL,500,V1,2.4350000000000001,2.1145,2.7457500000000001,0.63125000000000009,0.3194999999999999,10.4575,0.23284723882381067,0.26683837813199168,0.16625983681387546,0.40729220334488292
Rotated,1000,ALL,500,V2,1.2709999999999999,1.2070000000000001,1.4124999999999999,0.20549999999999979,0.081999999999999851,10.4575,0.12153956490557016,0.1402207937956616,0.092063352091762585,0.21473538567969561
Rotated,1000,ALL,500,V3,2.6180000000000003,2.4427500000000002,3.1025,0.65974999999999984,0.25550000000000028,10.4575,0.25034664116662686,0.27184229234393348,0.17976441295955042,0.45922493736435144
Rotated,1000,ALL,500,V4,2.4670000000000001,2.0524999999999998,3.0237500000000002,0.97125000000000039,0.43900000000000006,10.4575,0.23590724360506815,0.25768976728097648,0.15601776844289361,0.42204256402745205
Rotated,1000,ALL,500,V5,4.6094999999999997,2.6507499999999999,5.056,2.4052500000000001,1.7334999999999998,10.4575,0.44078412622519719,0.39871591788018768,0.20523263036515271,0.72952857419276196
Rotated,1000,ALL,500,V6,5.0440000000000005,3.0714999999999999,5.5942500000000006,2.5227500000000007,1.8425000000000005,10.4575,0.48233325364570889,0.46628789481530297,0.23437165294966122,0.84450573619099278
Rotated,1000,ALL,500,V7,1.617,1.5369999999999999,1.80925,0.2722500000000001,0.10550000000000004,10.4575,0.15462586660291658,0.17524679325955733,0.11870010379356963,0.27797242519367626
Rotated,1000,ALL,500,std::sort,10.4575,6.3997500000000009,15.30175,8.9019999999999992,4.2144999999999992,10.4575,1,1,1,1
Random,10000,ALL,500,V1,133.42449999999999,128.90774999999999,136.99275,8.085000000000008,4.1614999999999895,453.529,0.29419177163974081,0.29314289749219247,0.28170156059141283,0.3102457218157586
Random,10000,ALL,500,V2,127.03649999999999,111.753,132.00774999999999,20.254749999999987,11.321000000000005,453.529,0.28010667454561888,0.27738558730131585,0.24181124894272776,0.29622264669782683
Random,10000,ALL,500,V3,119.8305,113.86624999999999,131.4785,17.612250000000003,9.8025000000000091,453.529,0.26421794416674566,0.26302244137352027,0.24370050986822317,0.28966783402815904
Random,10000,ALL,500,V4,116.60249999999999,110.97450000000001,131.16674999999998,20.192249999999973,6.9414999999999907,453.529,0.25710042797704225,0.25709489867089552,0.24363089984122904,0.28912420343100692
Random,10000,ALL,500,V5,117.672,110.78250000000001,130.79024999999999,20.007749999999973,8.5529999999999973,453.529,0.25945860132428133,0.25741517266058689,0.24118011285562568,0.28969417465676689
Random,10000,ALL,500,V6,121.04949999999999,111.75224999999999,130.6865,18.934250000000006,9.5705000000000098,453.529,0.26690575464854505,0.26588844987998017,0.24233827652713524,0.29014394071394556
Random,10000,ALL,500,V7,127.96899999999999,112.3335,132.40825000000001,20.074750000000009,10.832499999999989,453.529,0.28216277239162213,0.27799587413565729,0.24302062538087466,0.29619113279675752
Random,10000,ALL,500,std::sort,453.529,445.67399999999998,464.89324999999997,19.219249999999988,8.7940000000000111,453.529,1,1,1,1
Sorted,10000,ALL,500,V1,2.8994999999999997,2.8900000000000001,2.9100000000000001,0.020000000000000018,0.0095000000000000639,60.427999999999997,0.047982723240881708,0.047926108778618637,0.046808656757802887,0.048214885799788214
Sorted,10000,ALL,500,V2,2.8969999999999998,2.8879999999999999,2.9079999999999999,0.020000000000000018,0.0090000000000003411,60.427999999999997,0.047941351691268945,0.047892655701230559,0.046723586072050585,0.04817958507702965
Sorted,10000,ALL,500,V3,2.9009999999999998,2.8900000000000001,2.919,0.028999999999999915,0.013000000000000345,60.427999999999997,0.048007546170649368,0.047955206560801086,0.046766822788508744,0.048313185812695683
Sorted,10000,ALL,500,V4,3.4255,3.3940000000000001,3.4489999999999998,0.054999999999999716,0.026499999999999968,60.427999999999997,0.056687297279406898,0.056322457402651814,0.055011743783390049,0.057073598416584131
Sorted,10000,ALL,500,V5,3.4129999999999998,3.4039999999999999,3.4242499999999998,0.020249999999999879,0.0099999999999997868,60.427999999999997,0.056480439531343088,0.056425920101234206,0.055020476543647015,0.05672632177514704
Sorted,10000,ALL,500,V6,3.4239999999999999,3.39975,3.45425,0.054499999999999993,0.028000000000000025,60.427999999999997,0.056662474349639239,0.056438266728502037,0.055097910325608207,0.057114099231539719
Sorted,10000,ALL,500,V7,3.391,3.379,3.4020000000000001,0.023000000000000131,0.011000000000000121,60.427999999999997,0.05611636989475078,0.056070052234745704,0.054605611200716803,0.056392036569498719
Sorted,10000,ALL,500,std::sort,60.427999999999997,60.202500000000001,62.010750000000002,1.808250000000001,0.33249999999999957,60.427999999999997,1,1,1,1
Reverse,10000,ALL,500,V1,3.2839999999999998,3.2759999999999998,3.2930000000000001,0.017000000000000348,0.0080000000000000071,42.911999999999999,0.076528709917971657,0.076536452950072345,0.059686743837696496,0.078661909466318472
Reverse,10000,ALL,500,V2,3.2810000000000001,3.27,3.2930000000000001,0.023000000000000131,0.012000000000000011,42.911999999999999,0.076458799403430283,0.076386938944746782,0.059718556421649242,0.078498230903113697
Reverse,10000,ALL,500,V3,3.2829999999999999,3.2709999999999999,3.2959999999999998,0.024999999999999911,0.012000000000000011,42.911999999999999,0.076505406413124533,0.076445921729806382,0.059717002293272661,0.078386912666882691
Reverse,10000,ALL,500,V4,3.8090000000000002,3.7757499999999999,3.8300000000000001,0.054250000000000131,0.025000000000000355,42.911999999999999,0.088763049962714405,0.088490084363815141,0.068980285745543005,0.09101378171847152
Reverse,10000,ALL,500,V5,3.7919999999999998,3.7797499999999999,3.8090000000000002,0.02925000000000022,0.014000000000000012,42.911999999999999,0.088366890380313201,0.088394761215278866,0.068958436661832129,0.090801748445957786
Reverse,10000,ALL,500,V6,3.8239999999999998,3.7909999999999999,3.8399999999999999,0.048999999999999932,0.024000000000000021,42.911999999999999,0.089112602535421331,0.088867768283876519,0.06942095559137279,0.090825552232469964
Reverse,10000,ALL,500,V7,3.7519999999999998,3.7400000000000002,3.766,0.025999999999999801,0.011999999999999567,42.911999999999999,0.087434750186428031,0.08738713502440669,0.068213615804690847,0.089906343369843378
Reverse,10000,ALL,500,std::sort,42.911999999999999,42.466249999999995,54.954999999999998,12.488750000000003,1.4284999999999997,42.911999999999999,1,1,1,1
Sorted+Noise(5%),10000,ALL,500,V1,152.89049999999997,141.0575,171.0385,29.980999999999995,13.883500000000026,182.18349999999998,0.839211564164702,0.82735836634885174,0.74204187407099298,0.9244828638949294
Sorted+Noise(5%),10000,ALL,500,V2,104.211,100.53425,112.42274999999999,11.888499999999993,4.5975000000000037,182.18349999999998,0.57201118652347771,0.57193055397853387,0.53725016126468739,0.61238610407733918
Sorted+Noise(5%),10000,ALL,500,V3,141.11099999999999,132.40700000000001,147.57649999999998,15.169499999999971,7.6814999999999998,182.18349999999998,0.77455422691956188,0.75667611475369556,0.6931988938182716,0.81275423906851629
Sorted+Noise(5%),10000,ALL,500,V4,131.23099999999999,118.59150000000001,139.64275000000001,21.051249999999996,11.333999999999996,182.18349999999998,0.72032319062922823,0.70621460235852884,0.631092921399527,0.77258760016875894
Sorted+Noise(5%),10000,ALL,500,V5,127.9025,122.398,135.26149999999998,12.863499999999988,6.1755000000000067,182.18349999999998,0.70205314970894739,0.69515175818990349,0.64389969280695325,0.74564134575518359
Sorted+Noise(5%),10000,ALL,500,V6,134.92150000000001,128.29075,141.53149999999999,13.240749999999991,6.6189999999999998,182.18349999999998,0.74058023915447901,0.72931287567740388,0.6691218798621752,0.78349673248037477
Sorted+Noise(5%),10000,ALL,500,V7,107.574,102.78025000000001,118.07075,15.290499999999994,6.2355000000000018,182.18349999999998,0.59047059695307214,0.58827909394322853,0.54947133771282386,0.63152726339699283
Sorted+Noise(5%),10000,ALL,500,std::sort,182.18349999999998,176.51625000000001,193.12275,16.606499999999983,7.4125000000000227,182.18349999999998,1,1,1,1
Sorted+Noise(10%),10000,ALL,500,V1,213.38999999999999,152.42400000000001,230.21975,77.795749999999998,18.492500000000007,216.441,0.98590377978294308,0.97875422294812675,0.67217075062088638,1.0589445922414327
Sorted+Noise(10%),10000,ALL,500,V2,154.20650000000001,136.61000000000001,161.53925000000001,24.929249999999996,11.364499999999992,216.441,0.7124643667327355,0.70407708155214377,0.60453078683333206,0.74790639632825695
Sorted+Noise(10%),10000,ALL,500,V3,185.23599999999999,165.73325,194.42975000000001,28.696500000000015,11.390499999999989,216.441,0.85582676110348777,0.84255461601306836,0.66328359151376592,0.90498803663923666
Sorted+Noise(10%),10000,ALL,500,V4,172.196,151.89249999999998,182.14774999999997,30.25524999999999,13.043999999999997,216.441,0.79557939577067194,0.76878281071001209,0.62624336223887567,0.84338620621207894
Sorted+Noise(10%),10000,ALL,500,V5,169.70999999999998,143.95275000000001,179.43200000000002,35.479250000000008,9.8080000000000211,216.441,0.7840935867049218,0.78015849749162225,0.59598648833385592,0.82714022014343958
Sorted+Noise(10%),10000,ALL,500,V6,177.87,154.87524999999999,188.91525000000001,34.04000000000002,12.344499999999996,216.441,0.82179439200521154,0.81426763233855937,0.636868725870403,0.87499557910062031
Sorted+Noise(10%),10000,ALL,500,V7,162.94550000000001,136.19575,171.09800000000001,34.902250000000009,13.593000000000004,216.441,0.75284026593852371,0.73493185612839995,0.60913010812577917,0.80130702511197582
Sorted+Noise(10%),10000,ALL,500,std::sort,216.441,210.52450000000002,224.20275000000001,13.678249999999991,6.4329999999999927,216.441,1,1,1,1
Random%25,10000,ALL,500,V1,11.582000000000001,11.21025,12.211,1.00075,0.43499999999999961,218.14949999999999,0.053092030923747251,0.053077430655507241,0.050848027848235666,0.056149062484891918
Random%25,10000,ALL,500,V2,10.630500000000001,10.406000000000001,10.954000000000001,0.54800000000000004,0.25000000000000089,218.14949999999999,0.048730343182083857,0.048908150156880777,0.047239830747083204,0.050852288610999906
Random%25,10000,ALL,500,V3,10.381,10.188750000000001,10.92625,0.73749999999999893,0.24699999999999989,218.14949999999999,0.047586632103213622,0.047811442128054701,0.046230533090475305,0.050546186307466309
Random%25,10000,ALL,500,V4,10.272500000000001,10.166,10.88275,0.71674999999999933,0.16650000000000098,218.14949999999999,0.047089266764306137,0.047575482532863408,0.046040748443661704,0.049872548193415238
Random%25,10000,ALL,500,V5,10.273999999999999,10.167,10.871500000000001,0.70450000000000124,0.16400000000000059,218.14949999999999,0.047096142782816368,0.047499734573048902,0.046125752858533098,0.049877802930899565
Random%25,10000,ALL,500,V6,10.542,10.2685,10.926,0.65750000000000064,0.31599999999999984,218.14949999999999,0.048324658089979579,0.048414409857947024,0.046559421522005907,0.050467580894235579
Random%25,10000,ALL,500,V7,10.538499999999999,10.210000000000001,10.977499999999999,0.76749999999999829,0.35949999999999882,218.14949999999999,0.04830861404678901,0.048232694929551241,0.046380156629282895,0.050551604227498499
Random%25,10000,ALL,500,std::sort,218.14949999999999,213.48950000000002,223.69425000000001,10.20474999999999,4.9579999999999984,218.14949999999999,1,1,1,1
Alternating,10000,ALL,500,V1,63.564499999999995,63.233249999999998,63.936,0.70275000000000176,0.34600000000000364,163.56549999999999,0.38861801541278573,0.38912610249801394,0.37451836965491625,0.40314881538094627
Alternating,10000,ALL,500,V2,30.4785,30.20975,30.706250000000001,0.49650000000000105,0.24799999999999933,163.56549999999999,0.18633819479046623,0.18638380465422144,0.17919733466419396,0.19349232751888751
Alternating,10000,ALL,500,V3,71.858000000000004,70.246000000000009,73.741250000000008,3.4952499999999986,1.7565000000000026,163.56549999999999,0.43932247325994789,0.44213004583876037,0.42061360661925018,0.46084502868325428
Alternating,10000,ALL,500,V4,52.098500000000001,51.148250000000004,53.647500000000001,2.4992499999999964,1.1285000000000025,163.56549999999999,0.31851765806358923,0.32095236666227001,0.30703080056254828,0.33368374858067729
Alternating,10000,ALL,500,V5,52.631500000000003,52.431249999999999,52.952500000000001,0.52125000000000199,0.24549999999999983,163.56549999999999,0.32177629145510517,0.32333869905704482,0.31094190033347241,0.33609814206687805
Alternating,10000,ALL,500,V6,58.265999999999998,57.813749999999999,58.594499999999996,0.78074999999999761,0.3904999999999994,163.56549999999999,0.35622426489693731,0.35619315359373072,0.34310974560055368,0.36994104485896523
Alternating,10000,ALL,500,V7,31.311999999999998,30.989750000000001,31.622,0.63224999999999909,0.31300000000000239,163.56549999999999,0.19143401267382179,0.19149308535272727,0.18479783230342184,0.19879261335140647
Alternating,10000,ALL,500,std::sort,163.56549999999999,158.00274999999999,169.68224999999998,11.67949999999999,5.825499999999991,163.56549999999999,1,1,1,1
Sawtooth,10000,ALL,500,V1,130.42849999999999,128.95374999999999,132.48925,3.5355000000000132,1.7475000000000023,214.43450000000001,0.60824400924291555,0.60953863842201261,0.59133948384893908,0.6289338637214783
Sawtooth,10000,ALL,500,V2,82.089500000000001,81.187750000000008,83.721000000000004,2.5332499999999953,1.1400000000000006,214.43450000000001,0.38281852966756746,0.38524348080582582,0.37160839688277159,0.39658907847698022
Sawtooth,10000,ALL,500,V3,130.07049999999998,128.387,132.14924999999999,3.7622499999999945,1.8829999999999814,214.43450000000001,0.60657450177093697,0.60752956533185398,0.58840742109571775,0.62758398834375684
Sawtooth,10000,ALL,500,V4,168.50200000000001,165.94024999999999,171.70749999999998,5.76724999999999,2.7480000000000189,214.43450000000001,0.78579706157358076,0.78585921697261751,0.75560115095317204,0.82023275926287453
Sawtooth,10000,ALL,500,V5,142.815,141.57325,144.70850000000002,3.1352500000000134,1.4274999999999949,214.43450000000001,0.66600756874476819,0.66903247189989745,0.64679782009496456,0.69648771719306746
Sawtooth,10000,ALL,500,V6,113.17150000000001,111.995,114.56925,2.5742499999999922,1.2990000000000066,214.43450000000001,0.5277672202933763,0.52803710651557834,0.51215344963412024,0.54659377265191378
Sawtooth,10000,ALL,500,V7,84.182500000000005,83.53125,85.158000000000001,1.6267500000000013,0.77300000000000324,214.43450000000001,0.39257908592134194,0.3937886999684399,0.38438473127236572,0.40344129776284837
Sawtooth,10000,ALL,500,std::sort,214.43450000000001,210.21549999999999,219.93574999999998,9.720249999999993,5.0229999999999819,214.43450000000001,1,1,1,1
MixedDirectionRuns,10000,ALL,500,V1,69.772500000000008,67.395250000000004,72.131500000000003,4.7362499999999983,2.3795000000000002,193.1335,0.36126565303274683,0.36055576606136025,0.32399776665451741,0.39750349504488025
MixedDirectionRuns,10000,ALL,500,V2,33.520499999999998,32.213999999999999,34.728749999999998,2.5147499999999994,1.2714999999999996,193.1335,0.17356129309519064,0.17312216495662136,0.15358627295337743,0.19087983546260023
MixedDirectionRuns,10000,ALL,500,V3,74.312999999999988,70.416499999999999,78.533249999999995,8.1167499999999961,4.0189999999999841,193.1335,0.38477529791569037,0.38283576585846357,0.34516661401692444,0.42685299156450329
MixedDirectionRuns,10000,ALL,500,V4,73.168000000000006,67.5505,100.21475000000001,32.66425000000001,9.3979999999999997,193.1335,0.3788467562592715,0.40272300375392378,0.34107967344551648,0.51101619539964283
MixedDirectionRuns,10000,ALL,500,V5,79.801999999999992,70.451499999999996,91.027500000000003,20.576000000000008,9.6424999999999912,193.1335,0.41319605350703009,0.40992143715430679,0.36204436374296234,0.4678589578907591
MixedDirectionRuns,10000,ALL,500,V6,71.826999999999998,68.872,75.247500000000002,6.3755000000000024,3.1244999999999976,193.1335,0.37190337253764882,0.37367464301999442,0.33007320579015698,0.42502845838253084
MixedDirectionRuns,10000,ALL,500,V7,37.891500000000001,36.6755,39.3795,2.7040000000000006,1.2510000000000012,193.1335,0.19619330670235874,0.19831092304828118,0.17478731856797061,0.21804131229926949
MixedDirectionRuns,10000,ALL,500,std::sort,193.1335,177.60775000000001,213.87125,36.263499999999993,17.352499999999992,193.1335,1,1,1,1
BlockSorted,10000,ALL,500,V1,67.886499999999998,65.394999999999996,70.974499999999992,5.5794999999999959,2.7119999999999962,203.13150000000002,0.33419976714591282,0.33551236237397031,0.28979929061724463,0.38773540426848058
BlockSorted,10000,ALL,500,V2,27.804499999999997,26.891750000000002,28.850999999999999,1.9592499999999973,0.96499999999999986,203.13150000000002,0.13687931216970287,0.13611598244886913,0.11976512438004655,0.15641448366202071
BlockSorted,10000,ALL,500,V3,67.686999999999998,64.450500000000005,71.635750000000002,7.1852499999999964,3.5604999999999976,203.13150000000002,0.33321764472767634,0.33301886494937744,0.29176828064443788,0.3829583149576079
BlockSorted,10000,ALL,500,V4,65.069999999999993,61.283499999999997,86.898499999999999,25.615000000000002,6.4299999999999962,203.13150000000002,0.32033436468494542,0.3418061322519938,0.28309210026095877,0.42988911435057403
BlockSorted,10000,ALL,500,V5,70.359999999999999,65.169499999999999,79.593999999999994,14.424499999999995,6.4415000000000013,203.13150000000002,0.34637660825622807,0.34911571311020878,0.29939647851613022,0.40879237969100279
BlockSorted,10000,ALL,500,V6,66.394499999999994,63.3855,68.373249999999999,4.9877499999999984,2.285499999999999,203.13150000000002,0.3268547714165454,0.3208327432460949,0.27683169200573876,0.3636550743669395
BlockSorted,10000,ALL,500,V7,32.073499999999996,31.312000000000001,33.261749999999999,1.9497499999999981,0.89799999999999969,203.13150000000002,0.15789525504414625,0.16153736582854467,0.13976353524839877,0.19091900998438202
BlockSorted,10000,ALL,500,std::sort,203.13150000000002,181.89974999999998,232.32249999999999,50.422750000000008,24.305000000000007,203.13150000000002,1,1,1,1
OrganPipe,10000,ALL,500,V1,26.835999999999999,26.577999999999999,27.07375,0.49575000000000102,0.25150000000000006,428.34399999999999,0.062650579907737702,0.062456512993473171,0.061187930404088021,0.063408823372285317
OrganPipe,10000,ALL,500,V2,20.100999999999999,20.027749999999997,20.212,0.18425000000000225,0.086500000000000909,428.34399999999999,0.046927236053265597,0.046953340142793079,0.045981612384679169,0.047505077798376941
OrganPipe,10000,ALL,500,V3,39.004000000000005,37.093499999999992,42.869749999999996,5.7762500000000045,2.7500000000000036,428.34399999999999,0.091057654595371962,0.090618568628325624,0.085668882774831256,0.099556300049123927
OrganPipe,10000,ALL,500,V4,31.475999999999999,28.754999999999999,34.060249999999996,5.3052499999999974,2.6750000000000025,428.34399999999999,0.073482994976000596,0.072396565119346099,0.066367475227180922,0.079239248144620938
OrganPipe,10000,ALL,500,V5,37.064999999999998,36.719999999999999,37.85425,1.1342500000000015,0.52350000000000207,428.34399999999999,0.086530919074388798,0.086391129609706713,0.083225807275766076,0.08825411261272853
OrganPipe,10000,ALL,500,V6,39.093000000000004,36.592500000000001,39.447250000000004,2.8547500000000028,0.57549999999999812,428.34399999999999,0.091265431522327856,0.089431631516616206,0.084855100349387633,0.092191559885797164
OrganPipe,10000,ALL,500,V7,23.125,23.02975,23.267499999999998,0.23774999999999835,0.1144999999999996,428.34399999999999,0.053986982425340384,0.053929649104051944,0.052213276375965741,0.054615238738633949
OrganPipe,10000,ALL,500,std::sort,428.34399999999999,423.78750000000002,438.31975,14.532249999999976,5.6329999999999814,428.34399999999999,1,1,1,1
Rotated,10000,ALL,500,V1,15.431000000000001,15.057499999999999,17.805250000000001,2.7477500000000017,0.48749999999999982,145.78100000000001,0.10585055665690317,0.11957704530653065,0.061190835739074585,0.21515050535061353
Rotated,10000,ALL,500,V2,9.5904999999999987,9.2949999999999999,9.9410000000000007,0.6460000000000008,0.31749999999999901,145.78100000000001,0.065787036719462746,0.069499056494206207,0.034705619374252664,0.1277297826440543
Rotated,10000,ALL,500,V3,20.224499999999999,19.718,20.88775,1.1697500000000005,0.5389999999999997,145.78100000000001,0.13873207070880292,0.1430989439065401,0.073934945979040975,0.265551838801528
Rotated,10000,ALL,500,V4,22.362500000000001,13.843499999999999,24.926750000000002,11.083250000000003,6.3034999999999997,145.78100000000001,0.15339790507679327,0.13663607683159948,0.071124822963007622,0.2774077133785674
Rotated,10000,ALL,500,V5,44.554000000000002,24.530999999999999,47.344500000000004,22.813500000000005,17.534500000000001,145.78100000000001,0.30562281778832634,0.27979317541305604,0.094522968699988608,0.53185731530499214
Rotated,10000,ALL,500,V6,45.555,27.990500000000001,50.679000000000002,22.688500000000001,17.1325,145.78100000000001,0.31248928186800745,0.29881754566529628,0.10542002524656501,0.56805289332878361
Rotated,10000,ALL,500,V7,12.494,12.241,12.786249999999999,0.54524999999999935,0.26649999999999974,145.78100000000001,0.085703898313223253,0.087476440296129651,0.045454374383595092,0.16124511635810246
Rotated,10000,ALL,500,std::sort,145.78100000000001,88.275000000000006,279.10599999999999,190.83099999999999,72.754999999999995,145.78100000000001,1,1,1,1
Random,100000,ALL,500,V1,1484.4295000000002,1471.2910000000002,1552.7365,81.445499999999811,21.991500000000201,5578.5500000000002,0.26609593890885624,0.2676664785853744,0.26212243250060741,0.27633085652760359
Random,100000,ALL,500,V2,1462.2505000000001,1445.6780000000001,1535.4119999999998,89.733999999999696,22.020500000000084,5578.5500000000002,0.2621201745973416,0.26365459343372588,0.25754864682295797,0.27307084402387927
Random,100000,ALL,500,V3,1455.634,1444.1422499999999,1523.21325,79.07100000000014,20.866999999999962,5578.5500000000002,0.26093411370338171,0.26253976643793542,0.25635327911012024,0.27151685453574187
Random,100000,ALL,500,V4,1453.067,1442.3219999999999,1523.258,80.936000000000149,18.54099999999994,5578.5500000000002,0.26047395828665154,0.26209968065505151,0.25661456424189349,0.27168520561134962
Random,100000,ALL,500,V5,1456.404,1444.1172499999998,1544.519,100.40175000000022,21.788499999999999,5578.5500000000002,0.26107214240259563,0.26301296391191525,0.25659603587090302,0.27470364863016072
Random,100000,ALL,500,V6,1457.4369999999999,1445.0229999999999,1529.886,84.863000000000056,22.982499999999959,5578.5500000000002,0.26125731596920343,0.26326320177901386,0.25672076938374183,0.27408960527231857
Random,100000,ALL,500,V7,1468.5720000000001,1451.3727500000002,1534.09575,82.722999999999729,21.461000000000013,5578.5500000000002,0.263253354366278,0.26411750708862058,0.25827926884593455,0.27441026254078088
Random,100000,ALL,500,std::sort,5578.5500000000002,5505.6972500000002,5689.491,183.79374999999982,87.946500000000015,5578.5500000000002,1,1,1,1
Sorted,100000,ALL,500,V1,28.087,28.017749999999999,28.2575,0.2397500000000008,0.088499999999999801,717.49950000000001,0.039145671878516988,0.03929491734197077,0.03849121265203985,0.039631568438695121
Sorted,100000,ALL,500,V2,28.1585,28.110749999999999,28.231000000000002,0.12025000000000219,0.057999999999999829,717.49950000000001,0.039245323515904887,0.039299323536271927,0.038532261030326309,0.039640563663696844
Sorted,100000,ALL,500,V3,28.184999999999999,28.139250000000001,28.262250000000002,0.12300000000000111,0.066000000000002501,717.49950000000001,0.039282257339552151,0.039289726045344295,0.038557195182334102,0.039692045143495294
Sorted,100000,ALL,500,V4,32.864999999999995,32.759999999999998,33.018500000000003,0.25850000000000506,0.12399999999999523,717.49950000000001,0.045804909968578368,0.045814749881769874,0.044995633762825976,0.046311738325663071
Sorted,100000,ALL,500,V5,32.780999999999999,32.747,32.857999999999997,0.1109999999999971,0.048999999999999488,717.49950000000001,0.045687836716262517,0.045816145426829311,0.044937893506431598,0.046228695292421185
Sorted,100000,ALL,500,V6,32.835999999999999,32.725999999999999,33.012500000000003,0.28650000000000375,0.11899999999999977,717.49950000000001,0.045764491821945516,0.045792241314586063,0.044971010044247674,0.046279519080169876
Sorted,100000,ALL,500,V7,32.777500000000003,32.71875,32.9345,0.21574999999999989,0.077500000000000568,717.49950000000001,0.045682958664082694,0.045745251739483156,0.04488873677583069,0.046179178284147596
