input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Random,1000000,ALL,50,frozen-deferred-direct,18186.023000000001,17331.451499999999,20912.312249999999,3580.8607499999998,1089.5125000000007,70531.451499999996,0.2578427440983545,0.26027824512372982,0.2468245914364551,0.29907718381299103,1m
Random,1000000,ALL,50,frozen-live-direct,18155.085999999999,17562.684499999999,20063.292999999998,2500.6084999999985,821.76199999999881,70531.451499999996,0.25740411708385158,0.26021802460636756,0.24575768404681406,0.29372910335259445,1m
Random,1000000,ALL,50,avx2-direct,18094.298500000001,17444.967499999999,20520.153999999999,3075.1864999999998,876.08900000000176,70531.451499999996,0.25654226753011034,0.25923131078731132,0.24561360443888525,0.29668961380511361,1m
Random,1000000,ALL,50,linked-direct,17984.237999999998,17539.037499999999,20530.256999999998,2991.2194999999992,602.15949999999975,70531.451499999996,0.2549818218330584,0.25770897400730391,0.24818071444811129,0.27859259368550016,1m
Random,1000000,ALL,50,indexed-direct,17898.101999999999,17536.541250000002,20017.820249999997,2481.278999999995,516.16150000000198,70531.451499999996,0.25376057942037389,0.25783517811465223,0.24571812654597663,0.27991305830925906,1m
Random,1000000,ALL,50,std::sort,70531.451499999996,68234.007499999992,74375.327749999997,6141.3202500000043,2665.7299999999959,70531.451499999996,1,1,1,1,1m
Sorted,1000000,ALL,50,physical,284.11649999999997,282.0335,362.31425000000002,80.280750000000012,3.108999999999952,9441.3639999999996,0.030092738718685137,0.030896380735359247,0.02912460386941193,0.033840595416557415,1m
Sorted,1000000,ALL,50,simulated,284.41849999999999,282.59325000000001,314.55174999999997,31.958499999999958,3.3849999999999909,9441.3639999999996,0.030124725622272377,0.030873582592836832,0.029263768741958376,0.032548086011750889,1m
Sorted,1000000,ALL,50,simulated-inplace,284.82049999999998,282.84924999999998,318.33875,35.489500000000021,3.4689999999999941,9441.3639999999996,0.03016730421578916,0.03096060418189444,0.02989241822622949,0.032950617563221665,1m
Sorted,1000000,ALL,50,frozen-single,329.43100000000004,328.07174999999995,403.92900000000003,75.857250000000079,1.8650000000000375,9441.3639999999996,0.034892310051810316,0.035752889857636902,0.032536387304701091,0.043347976012942137,1m
Sorted,1000000,ALL,50,frozen-deferred,328.8895,327.68049999999999,374.25375000000003,46.57325000000003,1.86099999999999,9441.3639999999996,0.03483495605084181,0.035556532911539859,0.0337785145813463,0.040673264548905338,1m
Sorted,1000000,ALL,50,frozen-live,353.86599999999999,328.40575000000001,449.03674999999998,120.63099999999997,26.1995,9441.3639999999996,0.037480389486095445,0.036833799447226367,0.034661303758191195,0.045451616340113583,1m
Sorted,1000000,ALL,50,avx2,330.43049999999999,328.09699999999998,385.35424999999998,57.257249999999999,2.9405000000000143,9441.3639999999996,0.034998173992656145,0.035949963563276177,0.034616855137685691,0.038794675807971857,1m
Sorted,1000000,ALL,50,linked,286.20299999999997,283.41575,318.43849999999998,35.022749999999974,4.886999999999972,9441.3639999999996,0.030313734329065162,0.03097315865724895,0.029368008252694512,0.033242611858185667,1m
Sorted,1000000,ALL,50,indexed,282.30250000000001,281.46950000000004,314.84800000000001,33.378499999999974,1.2370000000000232,9441.3639999999996,0.029900605463363136,0.030703874493355994,0.029070740490486111,0.033460633918584747,1m
Sorted,1000000,ALL,50,noalloc,283.1395,281.54250000000002,302.88975000000005,21.347250000000031,1.9060000000000059,9441.3639999999996,0.029989257908073452,0.03052012066408552,0.029092155738538215,0.032262910189292553,1m
Sorted,1000000,ALL,50,noalloc-low-run,284.18349999999998,281.96975000000003,313.45925,31.489499999999964,2.9414999999999623,9441.3639999999996,0.030099835150937934,0.030824650527325193,0.028004495095153348,0.033050832431459849,1m
Sorted,1000000,ALL,50,physical-direct,284.41550000000001,282.28274999999996,365.92874999999998,83.646000000000015,3.2875000000000227,9441.3639999999996,0.030124407871574492,0.031151639075374608,0.028897955484615604,0.038120262394088625,1m
Sorted,1000000,ALL,50,simulated-direct,283.7955,282.19099999999997,309.01224999999999,26.82125000000002,2.1514999999999986,9441.3639999999996,0.03005873939401129,0.030870996056308934,0.028871309611720512,0.032503107202981635,1m
Sorted,1000000,ALL,50,simulated-inplace-direct,284.524,282.33500000000004,342.84024999999997,60.505249999999933,2.7845000000000084,9441.3639999999996,0.03013589985514805,0.030828960285887417,0.029158983085293549,0.032717798344032475,1m
Sorted,1000000,ALL,50,frozen-single-direct,338.97249999999997,328.50375000000003,384.6395,56.135749999999973,11.235499999999973,9441.3639999999996,0.03590291614643816,0.03603264410934777,0.034562521820350328,0.041367889735023429,1m
Sorted,1000000,ALL,50,frozen-deferred-direct,335.6705,328.46875,418.0145,89.545749999999998,7.910000000000025,9441.3639999999996,0.035553178544964481,0.036597337366270848,0.034549947197152063,0.041704188049901759,1m
Sorted,1000000,ALL,50,frozen-live-direct,332.51999999999998,328.63824999999997,415.41175000000004,86.77350000000007,4.5774999999999864,9441.3639999999996,0.035219487353734057,0.035931371273990501,0.034692710363479817,0.045210972688022245,1m
Sorted,1000000,ALL,50,avx2-direct,329.37,328.11099999999999,362.00525000000005,33.894250000000056,1.4969999999999857,9441.3639999999996,0.034885849120953286,0.035441244655318692,0.033650003553263821,0.038332484791882497,1m
Sorted,1000000,ALL,50,linked-direct,300.75149999999996,282.62774999999999,378.94050000000004,96.312750000000051,18.859499999999969,9441.3639999999996,0.031854666338465502,0.03156085951284527,0.029677090425783547,0.037190803016959956,1m
Sorted,1000000,ALL,50,indexed-direct,286.85000000000002,281.90800000000002,354.80450000000002,72.896500000000003,5.9770000000000039,9441.3639999999996,0.030382262562909348,0.031040050525992499,0.029518091055409298,0.036723515860936501,1m
Sorted,1000000,ALL,50,std::sort,9441.3639999999996,9172.7282500000001,10186.7845,1014.0562499999996,379.76350000000002,9441.3639999999996,1,1,1,1,1m
Reverse,1000000,ALL,50,physical,453.68950000000001,392.39150000000001,502.34350000000001,109.952,61.212500000000006,6300.6849999999995,0.072006377084396389,0.070198057086766547,0.064223691276869485,0.078773397423005376,1m
Reverse,1000000,ALL,50,simulated,416.05099999999999,391.33125000000001,509.06725,117.73599999999999,26.158500000000004,6300.6849999999995,0.066032661528071954,0.065781236771385004,0.061308452686969467,0.075985709388402656,1m
Reverse,1000000,ALL,50,simulated-inplace,397.00999999999999,391.32024999999999,460.84825000000001,69.52800000000002,8.0625,6300.6849999999995,0.063010609163924244,0.064847740415478083,0.059976632260659947,0.072222524265604965,1m
Reverse,1000000,ALL,50,frozen-single,452.13200000000001,436.76499999999999,535.05999999999995,98.294999999999959,16.477000000000004,6300.6849999999995,0.071759181739763228,0.072077090500882152,0.067127092637689234,0.081982266289521946,1m
Reverse,1000000,ALL,50,frozen-deferred,484.01249999999999,437.68874999999997,569.0452499999999,131.35649999999993,47.783999999999992,6300.6849999999995,0.076819028407228748,0.075929346283141769,0.068651783943179584,0.089288682279404369,1m
Reverse,1000000,ALL,50,frozen-live,472.96950000000004,437.53800000000001,593.28050000000007,155.74250000000006,36.390500000000031,6300.6849999999995,0.075066361832086523,0.074974330812275003,0.068072538268495547,0.085115562803996861,1m
Reverse,1000000,ALL,50,avx2,465.48199999999997,436.87025,538.59875,101.7285,29.228499999999968,6300.6849999999995,0.073877998979476042,0.074304208907583408,0.06581410420383646,0.085474263092894964,1m
Reverse,1000000,ALL,50,linked,420.279,392.43650000000002,512.73874999999998,120.30224999999996,30.174499999999995,6300.6849999999995,0.066703699677098605,0.065190660462789235,0.061715373159200837,0.083326580917536294,1m
Reverse,1000000,ALL,50,indexed,432.04949999999997,395.75650000000002,509.84525000000002,114.08875,41.980999999999966,6300.6849999999995,0.068571829888337543,0.067757285555484353,0.060373931215073853,0.07949115313994394,1m
Reverse,1000000,ALL,50,noalloc,425.80700000000002,391.33675000000005,520.84699999999998,129.51024999999993,35.214500000000015,6300.6849999999995,0.067581064598531748,0.066986808918773511,0.062808195866119465,0.078337276364940034,1m
Reverse,1000000,ALL,50,noalloc-low-run,401.226,390.35424999999998,489.91950000000003,99.565250000000049,11.649500000000018,6300.6849999999995,0.063679742758128682,0.064721299880302452,0.061240709451958961,0.071341111236803728,1m
Reverse,1000000,ALL,50,physical-direct,411.49950000000001,392.25225,453.63225,61.379999999999995,20.3245,6300.6849999999995,0.065310279755296449,0.06466590153344616,0.058046450273579409,0.069658242125177947,1m
Reverse,1000000,ALL,50,simulated-direct,423.3725,391.53250000000003,514.09400000000005,122.56150000000002,32.194500000000005,6300.6849999999995,0.067194678038975136,0.064753317522664833,0.056639314715681795,0.073621576452933782,1m
Reverse,1000000,ALL,50,simulated-inplace-direct,425.88999999999999,392.86000000000001,481.04424999999998,88.184249999999963,33.611499999999978,6300.6849999999995,0.06759423776938539,0.067370539574855171,0.059243398973014685,0.077510996318101266,1m
Reverse,1000000,ALL,50,frozen-single-direct,473.26549999999997,437.35149999999999,559.75350000000003,122.40200000000004,36.224499999999978,6300.6849999999995,0.075113340851034452,0.074421669243846675,0.069200083070853943,0.082721784983824459,1m
Reverse,1000000,ALL,50,frozen-deferred-direct,468.53550000000001,437.31725,500.40825000000007,63.091000000000065,31.363500000000016,6300.6849999999995,0.074362628825278526,0.073930968540975056,0.066609915032778744,0.078905072140885574,1m
Reverse,1000000,ALL,50,frozen-live-direct,470.07400000000001,437.98900000000003,593.67349999999999,155.68449999999996,33.185000000000002,6300.6849999999995,0.074606808624776519,0.074163396119185793,0.065998725482503823,0.08704383391854717,1m
Reverse,1000000,ALL,50,avx2-direct,470.96899999999999,436.65775000000002,502.22649999999999,65.568749999999966,34.30449999999999,6300.6849999999995,0.074748856671933289,0.072035277686693433,0.062035637222881558,0.079832675555256125,1m
Reverse,1000000,ALL,50,linked-direct,394.49599999999998,390.66050000000001,432.90749999999997,42.246999999999957,5.353999999999985,6300.6849999999995,0.062611604928670461,0.064534163666218752,0.057930288338310071,0.070930386255818739,1m
Reverse,1000000,ALL,50,indexed-direct,415.93299999999999,393.87624999999997,520.47525000000007,126.5990000000001,26.297500000000014,6300.6849999999995,0.066013933405653522,0.066612724926448097,0.061104604835881877,0.082954190519510779,1m
Reverse,1000000,ALL,50,std::sort,6300.6849999999995,6049.1459999999997,7417.1049999999996,1367.9589999999998,370.92749999999978,6300.6849999999995,1,1,1,1,1m
Sorted+Noise(5%),1000000,ALL,50,physical,21949.713499999998,20856.152750000001,27729.38175,6873.2289999999994,1976.8364999999994,25945.161,0.84600413541469244,0.83921986698953044,0.78997750688822344,0.91677360304616129,1m
Sorted+Noise(5%),1000000,ALL,50,simulated,14916.748,13976.41525,17638.717249999998,3662.3019999999979,1120.8445000000002,25945.161,0.57493372270844645,0.57246847089032404,0.53862329336921688,0.62599738145583317,1m
Sorted+Noise(5%),1000000,ALL,50,simulated-inplace,46101.146000000001,44833.301749999999,48042.698750000003,3209.3970000000045,1858.6744999999974,25945.161,1.7768687579159752,1.7792510732405216,1.5977666935148274,1.8847292220881133,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-single,18654.8855,16595.825000000001,21839.274000000001,5243.4490000000005,2174.5575000000008,25945.161,0.71901213100970929,0.66631792213364327,0.61627223944936649,0.74620979009685073,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-deferred,19356.551500000001,17895.15625,24561.854749999999,6666.6984999999986,2180.6965000000018,25945.161,0.74605632626446228,0.73101714550510355,0.67991197220523358,0.82639373291696483,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-live,17470.502,16533.730750000002,20612.629499999999,4078.8987499999967,1270.6379999999999,25945.161,0.67336263590732781,0.65549960299266696,0.62433003578338131,0.71515302249228241,1m
Sorted+Noise(5%),1000000,ALL,50,avx2,16366.6685,13353.183000000001,18238.825250000002,4885.6422500000008,2881.2490000000007,25945.161,0.63081776597955974,0.56857973961063379,0.49207119438984259,0.6805934234337524,1m
Sorted+Noise(5%),1000000,ALL,50,linked,16041.0515,15381.965,19544.747500000001,4162.7825000000012,1089.0190000000002,25945.161,0.61826756442174324,0.6210948111546376,0.57986947154113877,0.66745511956233028,1m
Sorted+Noise(5%),1000000,ALL,50,indexed,17693.300499999998,17090.832249999999,19203.768499999998,2112.9362499999988,773.81749999999738,25945.161,0.68194992122037701,0.68604627092690895,0.64400280040467428,0.71993964442172276,1m
Sorted+Noise(5%),1000000,ALL,50,noalloc,17999.789499999999,17430.024249999999,20367.63625,2937.612000000001,614.46249999999964,25945.161,0.69376287547415871,0.69807744472135047,0.66381309276945433,0.7533362034323644,1m
Sorted+Noise(5%),1000000,ALL,50,noalloc-low-run,17987.923000000003,17507.17525,19377.49325,1870.3179999999993,555.36850000000231,25945.161,0.69330550694983173,0.70502494996865372,0.65656440779469882,0.73417740783767527,1m
Sorted+Noise(5%),1000000,ALL,50,physical-direct,21384.894,20257.285,27230.0635,6972.7785000000003,1320.933500000001,25945.161,0.82423439191608794,0.82826115226183461,0.75753880393741735,0.88395219726134511,1m
Sorted+Noise(5%),1000000,ALL,50,simulated-direct,14317.6585,13989.486000000001,17552.44325,3562.9572499999995,709.65249999999924,25945.161,0.55184311633294547,0.55590255488046569,0.52748303250513695,0.6038117200774662,1m
Sorted+Noise(5%),1000000,ALL,50,simulated-inplace-direct,45733.913499999995,44451.369749999998,47990.50275,3539.1330000000016,1736.447999999993,25945.161,1.762714577103607,1.7659243109133624,1.3856133160309325,1.8798749922632663,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-single-direct,17123.184000000001,16582.214,18717.52475,2135.3107500000006,896.25349999999889,25945.161,0.65997601633691927,0.65655769084017235,0.60266062409236643,0.7198800057570609,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-deferred-direct,17796.330000000002,17315.573,19989.22525,2673.6522499999992,752.69950000000063,25945.161,0.68592097000284569,0.71030231736365401,0.64122072185833601,0.76552135258472676,1m
Sorted+Noise(5%),1000000,ALL,50,frozen-live-direct,17870.510999999999,16705.038,18989.874250000001,2284.8362500000003,1184.1815000000006,25945.161,0.68878011587594301,0.66394622938226067,0.62257000377785898,0.73158718712381177,1m
Sorted+Noise(5%),1000000,ALL,50,avx2-direct,13912.0455,13236.2785,17712.46025,4476.1817499999997,1284.9000000000005,25945.161,0.53620964232983559,0.5298906901415692,0.50215280028909459,0.63340430149592342,1m
Sorted+Noise(5%),1000000,ALL,50,linked-direct,16454.970000000001,15367.52375,18237.569499999998,2870.0457499999975,1217.2165000000005,25945.161,0.63422115592190775,0.62807269154854239,0.57549892875507525,0.69262809284136495,1m
Sorted+Noise(5%),1000000,ALL,50,indexed-direct,17476.307999999997,17151.12225,19815.858,2664.7357499999998,605.71200000000317,25945.161,0.67358641559402921,0.69040627729162996,0.65127125715200229,0.738619617186274,1m
Sorted+Noise(5%),1000000,ALL,50,std::sort,25945.161,24740.712500000001,28211.853500000001,3471.1409999999996,1502.7189999999991,25945.161,1,1,1,1,1m
Sorted+Noise(10%),1000000,ALL,50,physical,28851.042000000001,27667.548500000001,29712.773000000001,2045.2245000000003,984.18900000000031,30970.469499999999,0.93156618113264322,0.93231118561888937,0.86625243244304206,0.97865575298072915,1m
Sorted+Noise(10%),1000000,ALL,50,simulated,19991.66,18897.850999999999,21445.947499999998,2548.0964999999997,1262.8349999999991,30970.469499999999,0.64550716610867009,0.64413342530161732,0.58939971311406614,0.70366812846207805,1m
Sorted+Noise(10%),1000000,ALL,50,simulated-inplace,50497.656000000003,49581.488249999995,55019.835500000001,5438.3472500000062,3669.5224999999991,30970.469499999999,1.6305098635976443,1.6280988876976226,1.4865834299746623,1.7919021306128735,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-single,21819.377,20836.526249999999,24688.83425,3852.3080000000009,1234.6795000000002,30970.469499999999,0.7045219963488123,0.70137119271045933,0.63439060750467824,0.8143193697486919,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-deferred,22111.612000000001,21170.962750000002,23420.927250000001,2249.9644999999982,1188.8149999999987,30970.469499999999,0.71395792046355644,0.71222212832023257,0.63694693693398396,0.75749387728769491,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-live,21170.518,20450.943749999999,24401.507999999998,3950.5642499999994,2051.6489999999994,30970.469499999999,0.68357110311162705,0.68029614197059241,0.62040300241585244,0.78726794778991971,1m
Sorted+Noise(10%),1000000,ALL,50,avx2,22882.798499999997,18567.662750000003,23910.595249999998,5342.9324999999953,2373.9450000000033,30970.469499999999,0.7388586246650215,0.7235715530992195,0.60169051191427902,0.78167823587768026,1m
Sorted+Noise(10%),1000000,ALL,50,linked,21028.576500000003,20356.291499999999,22845.938000000002,2489.6465000000026,888.78950000000077,30970.469499999999,0.67898797917803611,0.68550367705145565,0.64900038767126245,0.72672156929251974,1m
Sorted+Noise(10%),1000000,ALL,50,indexed,24151.749,23241.621999999999,25519.929,2278.3070000000007,1149.0160000000014,30970.469499999999,0.7798315424310891,0.7841803072659963,0.69500036483790661,0.81735199711296302,1m
Sorted+Noise(10%),1000000,ALL,50,noalloc,17619.585999999999,17263.160250000001,18668.133249999999,1404.9729999999981,425.12049999999908,30970.469499999999,0.56891568918579039,0.56774524718697195,0.55392051080462967,0.59128213130337393,1m
Sorted+Noise(10%),1000000,ALL,50,noalloc-low-run,17607.117999999999,17348.233249999997,18461.742750000001,1113.5095000000038,470.5059999999994,30970.469499999999,0.56851311214381173,0.57869482282479323,0.55070537040511391,0.59546906460807225,1m
Sorted+Noise(10%),1000000,ALL,50,physical-direct,29023.468499999999,27816.184999999998,31459.718000000001,3643.5330000000031,1960.6070000000018,30970.469499999999,0.93713362982760073,0.93601318252939825,0.8006210434450417,1.0132177929447825,1m
Sorted+Noise(10%),1000000,ALL,50,simulated-direct,19837.071,18960.13825,21029.076500000003,2068.9382500000029,990.88999999999942,30970.469499999999,0.64051566928941783,0.64059206910319688,0.58968826810593522,0.69062770080287139,1m
Sorted+Noise(10%),1000000,ALL,50,simulated-inplace-direct,51413.532999999996,49480.388749999998,55063.777500000004,5583.3887500000055,3359.8740000000034,30970.469499999999,1.6600824537064249,1.6686287106348399,1.537410852599302,1.7686728145741164,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-single-direct,21977.959000000003,21069.980250000001,24417.646499999999,3347.6662499999984,1324.0440000000017,30970.469499999999,0.70964242243728348,0.71647733340284714,0.6510465832418928,0.8078634241922662,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-deferred-direct,22174.751,21405.928250000001,25346.134750000001,3940.2065000000002,2598.2104999999992,30970.469499999999,0.71599660444282254,0.72316618107876907,0.61941586875330801,0.81082849272405633,1m
Sorted+Noise(10%),1000000,ALL,50,frozen-live-direct,21706.181,20917.011750000001,24357.250749999999,3440.2389999999978,1129.1815000000006,30970.469499999999,0.7008670307694238,0.70713787693221875,0.64028346698115635,0.7730492864752091,1m
Sorted+Noise(10%),1000000,ALL,50,avx2-direct,22174.3125,17997.786999999997,23410.161,5412.3740000000034,1786.6880000000001,30970.469499999999,0.71598244579404913,0.68001220651171423,0.57404725792456801,0.75599146498350767,1m
Sorted+Noise(10%),1000000,ALL,50,linked-direct,20848.772499999999,20204.252,21723.961499999998,1519.7094999999972,759.95200000000114,30970.469499999999,0.67318231969328068,0.668302612701832,0.63769207519498849,0.70951780754446003,1m
Sorted+Noise(10%),1000000,ALL,50,indexed-direct,24195.233500000002,22969.797500000001,25192.583999999999,2222.7864999999983,1214.4265000000014,30970.469499999999,0.78123560574372319,0.78031156073128849,0.69542959213814115,0.82307938747878251,1m
Sorted+Noise(10%),1000000,ALL,50,std::sort,30970.469499999999,30159.8325,32021.780999999999,1861.9484999999986,986.77049999999872,30970.469499999999,1,1,1,1,1m
Random%25,1000000,ALL,50,physical,1178.2705000000001,1115.701,1270.87075,155.16975000000002,70.711000000000013,24870.478000000003,0.047376270773726178,0.046719912868101447,0.04242594794584964,0.052475635342896891,1m
Random%25,1000000,ALL,50,simulated,1162.9475,1099.644,1281.26225,181.61824999999999,83.677999999999997,24870.478000000003,0.046760158771375439,0.046936209993797828,0.044143685064629824,0.052834674548822576,1m
Random%25,1000000,ALL,50,simulated-inplace,1206.3995,1107.5625,1308.9169999999999,201.35449999999992,101.45900000000006,24870.478000000003,0.048507290450951521,0.047836460833015529,0.044282081768554256,0.052748085745128501,1m
Random%25,1000000,ALL,50,frozen-single,1153.0790000000002,1100.5749999999998,1246.7114999999999,146.13650000000007,58.549499999999853,24870.478000000003,0.046363363020204114,0.045862725005309593,0.042492840113189698,0.051196886010389381,1m
Random%25,1000000,ALL,50,frozen-deferred,1198.0554999999999,1095.173,1312.1257499999999,216.95274999999992,110.56249999999989,24870.478000000003,0.048171792275162537,0.048191520618215244,0.042573840797562053,0.052853490186044016,1m
Random%25,1000000,ALL,50,frozen-live,1134.9605000000001,1102.4222500000001,1321.1577499999999,218.73549999999977,57.880000000000223,24870.478000000003,0.04563484867480231,0.046072085094335288,0.042694560350293037,0.052750996978450988,1m
Random%25,1000000,ALL,50,avx2,1207.7065,1106.89825,1335.1902500000001,228.29200000000014,103.30899999999997,24870.478000000003,0.048559842717940518,0.047437095067503064,0.04429925603711958,0.054835897639204947,1m
Random%25,1000000,ALL,50,linked,1152.114,1093.2942499999999,1262.1655000000001,168.87125000000015,76.974500000000035,24870.478000000003,0.04632456199675776,0.046781486816484925,0.042187442185478048,0.051352067925858884,1m
Random%25,1000000,ALL,50,indexed,1204.309,1104.4485,1321.066,216.61750000000006,109.56449999999995,24870.478000000003,0.048423234969589238,0.047730845644624237,0.044988622407156627,0.05190134627085044,1m
Random%25,1000000,ALL,50,noalloc,1153.6385,1079.0464999999999,1259.4755,180.42900000000009,77.62600000000009,24870.478000000003,0.046385859572140108,0.046554097602117296,0.043508650081792603,0.05169943414072465,1m
Random%25,1000000,ALL,50,noalloc-low-run,1150.5599999999999,1105.1217499999998,1249.91275,144.79100000000017,66.545499999999947,24870.478000000003,0.046262078276099065,0.04748260602893993,0.042742705122717939,0.052097079059008226,1m
Random%25,1000000,ALL,50,physical-direct,1191.5435,1119.37625,1297.8722500000001,178.49600000000009,86.302999999999997,24870.478000000003,0.047909955731449946,0.048790728994878671,0.044906088425671842,0.052389916492431174,1m
Random%25,1000000,ALL,50,simulated-direct,1239.4794999999999,1116.29475,1362.3140000000001,246.01925000000006,124.21350000000007,24870.478000000003,0.049837381493029596,0.047013850518167019,0.043963658278653013,0.056153908610256799,1m
Random%25,1000000,ALL,50,simulated-inplace-direct,1206.0129999999999,1128.44625,1314.04025,185.59400000000005,95.357500000000073,24870.478000000003,0.04849174993741575,0.048488531394919779,0.044312415953993586,0.054292743575836522,1m
Random%25,1000000,ALL,50,frozen-single-direct,1217.0609999999999,1114.0795000000001,1318.874,204.79449999999997,105.00749999999994,24870.478000000003,0.048935971395483426,0.046827417709459807,0.04302727557199626,0.054260326225488598,1m
Random%25,1000000,ALL,50,frozen-deferred-direct,1154.3274999999999,1110.9114999999999,1248.4200000000001,137.50850000000014,49.270500000000084,24870.478000000003,0.046413563100797653,0.046859439001378525,0.043272964706886741,0.050964292435717359,1m
Random%25,1000000,ALL,50,frozen-live-direct,1165.2085,1109.288,1251.2037499999999,141.91574999999989,59.258499999999913,24870.478000000003,0.046851069770351812,0.047964579675996988,0.043055634991048898,0.05052183307059438,1m
Random%25,1000000,ALL,50,avx2-direct,1200.079,1108.44175,1305.54475,197.10300000000007,94.255000000000109,24870.478000000003,0.048253153799456522,0.047867347252726379,0.045300175649715418,0.053537085351739878,1m
Random%25,1000000,ALL,50,linked-direct,1176.6379999999999,1085.9105,1301.0245,215.11400000000003,96.612499999999841,24870.478000000003,0.047310630700382994,0.046846549444001448,0.043417813050327332,0.053383502861355556,1m
Random%25,1000000,ALL,50,indexed-direct,1165.8185000000001,1104.231,1319.0164999999997,214.78549999999973,83.298000000000116,24870.478000000003,0.046875596842167647,0.04697445829864675,0.043160017836116886,0.053334313571672363,1m
Random%25,1000000,ALL,50,std::sort,24870.478000000003,23913.572500000002,26980.231500000002,3066.6589999999997,1299.7500000000018,24870.478000000003,1,1,1,1,1m
Alternating,1000000,ALL,50,physical,8375.4344999999994,8156.5290000000005,8799.0985000000001,642.56949999999961,298.66349999999966,28685.402999999998,0.29197548662642109,0.29888049020637858,0.27787475907788217,0.31408196342088179,1m
Alternating,1000000,ALL,50,simulated,5876.6599999999999,5642.7065000000002,6456.4964999999993,813.78999999999905,333.01600000000008,28685.402999999998,0.20486586853947983,0.20915265565324287,0.19574320937288517,0.22166861572940844,1m
Alternating,1000000,ALL,50,simulated-inplace,38131.597500000003,35979.329749999997,44752.217749999996,8772.887999999999,2497.2849999999999,28685.402999999998,1.3293031825280617,1.3429812029904857,1.2450677383875557,1.4214877534767476,1m
Alternating,1000000,ALL,50,frozen-single,8587.8080000000009,8258.5750000000007,9219.3009999999995,960.72599999999875,399.23100000000068,28685.402999999998,0.29937902563195651,0.30267350086456146,0.27788214929196164,0.32142008677938699,1m
Alternating,1000000,ALL,50,frozen-deferred,8386.1625000000004,8030.41075,8814.9795000000013,784.56875000000127,392.27150000000029,28685.402999999998,0.29234947474853329,0.29251553273227443,0.26571794751339806,0.31147365566224849,1m
Alternating,1000000,ALL,50,frozen-live,9000.9030000000002,8580.4542500000007,10104.9205,1524.4662499999995,717.85150000000067,28685.402999999998,0.31377990401599032,0.311598868054484,0.29384498417249344,0.33618544630810965,1m
Alternating,1000000,ALL,50,avx2,5600.2044999999998,5418.8024999999998,6139.0945000000002,720.29200000000037,246.13050000000021,28685.402999999998,0.19522837102898641,0.19995639730896236,0.18171345215966622,0.21665264884177404,1m
Alternating,1000000,ALL,50,linked,6893.8009999999995,6705.0412500000002,7407.0020000000004,701.96075000000019,253.30999999999949,28685.402999999998,0.24032435591021678,0.24278012132622553,0.22310345844574231,0.26069504884183931,1m
Alternating,1000000,ALL,50,indexed,7929.1679999999997,7553.5045,9559.0662499999999,2005.5617499999998,548.26099999999951,28685.402999999998,0.27641821870168604,0.27977342653990922,0.26518312328691163,0.31225053682887211,1m
Alternating,1000000,ALL,50,noalloc,22302.020499999999,21609.701499999999,24542.855749999999,2933.1542499999996,921.52399999999943,28685.402999999998,0.77746931078500103,0.78180797384568823,0.70035987567999347,0.86019508490734975,1m
Alternating,1000000,ALL,50,noalloc-low-run,22998.575000000001,21924.08725,24493.571250000001,2569.4840000000004,1315.3019999999997,28685.402999999998,0.80175185267573201,0.80854581966789785,0.72565516815392583,0.84573334554888613,1m
Alternating,1000000,ALL,50,physical-direct,8535.664499999999,8017.5237500000003,9313.8677499999994,1296.3439999999991,554.57299999999896,28685.402999999998,0.29756125441221792,0.29872664783415825,0.26929879752822589,0.33120909613421584,1m
Alternating,1000000,ALL,50,simulated-direct,5892.3629999999994,5640.1224999999995,6470.1905000000006,830.06800000000112,299.57999999999947,28685.402999999998,0.2054132898185185,0.20953939378874042,0.19822865430962752,0.22201840663300687,1m
Alternating,1000000,ALL,50,simulated-inplace-direct,37852.664499999999,36489.561249999999,42492.156750000002,6002.5955000000031,1895.9840000000004,28685.402999999998,1.3195793170484653,1.3448996483936666,1.2017549043922684,1.446038862901351,1m
Alternating,1000000,ALL,50,frozen-single-direct,8505.3050000000003,8042.7975000000006,9957.8310000000001,1915.0334999999995,569.84000000000015,28685.402999999998,0.29650289382373329,0.29703357397965408,0.2756978803475249,0.31876682651285204,1m
Alternating,1000000,ALL,50,frozen-deferred-direct,8184.5010000000002,7891.1307500000003,9830.9312499999996,1939.8004999999994,347.9045000000001,28685.402999999998,0.28531936609013303,0.2916445268296014,0.27383838101131847,0.31937368202947403,1m
Alternating,1000000,ALL,50,frozen-live-direct,8999.5969999999998,8554.1834999999992,9616.3165000000008,1062.1330000000016,471.95499999999993,28685.402999999998,0.3137343756334886,0.3179621210328063,0.28894992423628074,0.33384124843887719,1m
